CustomerID,SeniorCitizen,tenure,MonthlyCharges,gender_Female,gender_Male,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
3893,2.273158691738958,-1.2774445836787656,-0.6234320613524857,1,0,1,0,0,1,1,0,1,0,1,0,0,1
4818,-0.43991649313097614,-1.1145631287986442,0.37359302412539525,1,0,1,0,0,1,1,0,1,0,1,0,0,0
2670,-0.43991649313097614,1.4915401492832983,1.5035547876669937,0,1,1,0,0,1,0,1,0,1,1,0,0,0
2202,2.273158691738958,-1.1552834925186746,-0.6234320613524857,1,0,0,1,0,1,1,0,1,0,0,1,0,1
3669,2.273158691738958,0.5549717837226001,1.5035547876669937,1,0,1,0,0,1,1,0,1,0,0,1,0,1
6812,-0.43991649313097614,-0.9924020376385531,0.3403588546094659,0,1,1,0,0,1,1,0,1,0,1,0,0,1
161,-0.43991649313097614,-0.9516816739185228,0.17418800702981907,0,1,1,0,0,1,1,0,1,0,1,0,0,0
3194,2.273158691738958,0.6771328748826912,0.8388713973484064,1,0,1,0,0,1,1,0,1,0,0,0,1,0
4920,-0.43991649313097614,0.8400143297628127,0.2406563460616778,0,1,0,1,0,1,1,0,1,0,0,0,1,0
2959,-0.43991649313097614,-1.2774445836787656,0.37359302412539525,0,1,1,0,0,1,1,0,1,0,1,0,0,1
3133,-0.43991649313097614,-1.1960038562387048,0.3403588546094659,1,0,1,0,0,1,1,0,0,1,1,0,0,1
4441,-0.43991649313097614,-0.6666391278783103,0.6727005497687596,0,1,0,1,0,1,1,0,1,0,0,0,1,0
4590,-0.43991649313097614,-0.748079855318371,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,0,0,1,0
3300,-0.43991649313097614,-0.30015585439803716,-1.3213496211870024,1,0,1,0,0,1,0,1,0,1,0,1,0,1
2443,-0.43991649313097614,-0.9924020376385531,0.6727005497687596,1,0,1,0,0,1,0,1,0,1,1,0,0,1
5221,2.273158691738958,-1.1552834925186746,1.1712130925077,1,0,1,0,0,1,1,0,1,0,0,1,0,1
6300,-0.43991649313097614,-0.2594354906780068,-1.1551787736073555,1,0,0,1,1,0,0,1,1,0,0,0,1,0
1006,-0.43991649313097614,-1.2774445836787656,-0.6566662308684151,1,0,1,0,0,1,0,1,0,1,0,1,0,0
4090,2.273158691738958,-0.2594354906780068,0.9718080754121239,0,1,1,0,0,1,0,1,0,1,1,0,0,0
1801,-0.43991649313097614,0.9214550572028734,-0.32432453570912145,0,1,0,1,0,1,1,0,1,0,1,0,0,0
4042,-0.43991649313097614,-0.9516816739185228,-1.4875204687666492,1,0,0,1,0,1,1,0,1,0,0,0,1,0
1446,-0.43991649313097614,0.3920903288424788,0.9718080754121239,0,1,1,0,0,1,0,1,0,1,1,0,0,0
6751,-0.43991649313097614,-1.1145631287986442,-1.0222420955436382,1,0,0,1,1,0,1,0,1,0,0,1,0,0
5389,2.273158691738958,0.06632741908223598,0.9718080754121239,1,0,1,0,0,1,1,0,1,0,1,0,0,1
6763,-0.43991649313097614,-0.6666391278783103,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,1,0,0,0
3757,-0.43991649313097614,0.6364125111626608,0.17418800702981907,1,0,1,0,0,1,1,0,1,0,1,0,0,0
5839,-0.43991649313097614,1.3286586944031769,-0.6566662308684151,1,0,0,1,1,0,0,1,1,0,1,0,0,0
5702,-0.43991649313097614,-0.9516816739185228,-0.49049538328876824,0,1,0,1,0,1,1,0,1,0,1,0,0,0
2878,-0.43991649313097614,-0.21871512695797646,-0.5237295528046976,0,1,1,0,0,1,0,1,0,1,1,0,0,0
3833,2.273158691738958,-1.1552834925186746,1.0050422449280532,0,1,1,0,0,1,0,1,1,0,0,1,0,0
2997,-0.43991649313097614,-0.3408762181180675,-1.45428629925072,0,1,0,1,0,1,0,1,1,0,1,0,0,0
741,-0.43991649313097614,-0.5444780367182193,-0.9890079260277087,0,1,0,1,1,0,0,1,1,0,0,0,1,0
4736,-0.43991649313097614,0.8400143297628127,1.1712130925077,1,0,1,0,0,1,0,1,1,0,0,1,0,0
2885,2.273158691738958,0.5549717837226001,1.2044472620236295,0,1,0,1,0,1,0,1,1,0,0,0,1,1
4491,-0.43991649313097614,-1.1552834925186746,0.8388713973484064,0,1,1,0,0,1,0,1,0,1,0,1,0,1
442,-0.43991649313097614,0.10704778280226633,0.7059347192846889,1,0,1,0,0,1,0,1,0,1,1,0,0,1
1332,-0.43991649313097614,1.6137012404433893,1.437086448635135,1,0,1,0,0,1,1,0,1,0,1,0,0,0
3707,-0.43991649313097614,-0.30015585439803716,-0.9890079260277087,1,0,0,1,1,0,0,1,0,1,1,0,0,0
5686,-0.43991649313097614,-0.8295205827584317,-1.4875204687666492,1,0,1,0,0,1,1,0,1,0,0,0,1,0
6799,-0.43991649313097614,1.4508197855632678,-1.4875204687666492,1,0,1,0,0,1,1,0,0,1,1,0,0,0
4180,-0.43991649313097614,1.247217966963116,0.5065297021891128,1,0,1,0,0,1,0,1,0,1,1,0,0,0
3854,-0.43991649313097614,1.4508197855632678,0.7059347192846889,1,0,1,0,0,1,0,1,0,1,1,0,0,0
6184,-0.43991649313097614,0.5142514200025698,1.7029598047625698,1,0,1,0,0,1,1,0,1,0,0,1,0,0
3907,-0.43991649313097614,0.6771328748826912,1.4703206181510644,0,1,0,1,0,1,1,0,0,1,1,0,0,0
5851,-0.43991649313097614,-0.6666391278783103,0.3403588546094659,0,1,1,0,0,1,1,0,0,1,1,0,0,0
2296,2.273158691738958,-0.9109613101984924,1.0050422449280532,0,1,1,0,0,1,1,0,1,0,1,0,0,1
2243,-0.43991649313097614,0.7992939660427822,0.805637227832477,0,1,1,0,0,1,0,1,1,0,0,1,0,0
2312,-0.43991649313097614,-1.2367242199587352,0.9718080754121239,0,1,1,0,0,1,1,0,0,1,1,0,0,1
534,-0.43991649313097614,-0.4223169455581282,0.37359302412539525,1,0,0,1,0,1,0,1,0,1,0,1,0,0
3543,-0.43991649313097614,-1.0331224013585834,-1.1551787736073555,1,0,0,1,1,0,1,0,1,0,0,1,0,0
5066,-0.43991649313097614,-0.7888002190384014,-0.4572612137728389,0,1,1,0,0,1,0,1,1,0,0,1,0,0
707,-0.43991649313097614,-1.2774445836787656,-1.4875204687666492,1,0,1,0,0,1,1,0,1,0,0,0,1,0
3821,-0.43991649313097614,0.5142514200025698,0.37359302412539525,0,1,1,0,0,1,0,1,0,1,1,0,0,0
5040,2.273158691738958,0.9214550572028734,-0.6566662308684151,0,1,1,0,1,0,1,0,0,1,1,0,0,0
2238,-0.43991649313097614,-1.1960038562387048,0.5065297021891128,1,0,1,0,0,1,1,0,1,0,0,1,0,1
4866,-0.43991649313097614,-0.4223169455581282,0.6727005497687596,0,1,1,0,0,1,0,1,1,0,1,0,0,1
3703,-0.43991649313097614,-1.2367242199587352,0.17418800702981907,1,0,1,0,0,1,0,1,0,1,1,0,0,0
2099,-0.43991649313097614,-0.38159658183809786,0.6394663802528302,1,0,0,1,0,1,0,1,0,1,1,0,0,1
5532,-0.43991649313097614,1.6137012404433893,-1.3213496211870024,0,1,1,0,0,1,1,0,1,0,0,1,0,0
4878,2.273158691738958,1.1657772395230555,0.5729980412209714,0,1,1,0,0,1,1,0,1,0,0,1,0,0
1225,-0.43991649313097614,0.18848851024232702,-1.4875204687666492,1,0,1,0,0,1,1,0,1,0,1,0,0,0
4248,-0.43991649313097614,0.758573602322752,0.8388713973484064,1,0,0,1,0,1,1,0,0,1,0,0,1,0
5120,-0.43991649313097614,-1.1145631287986442,-1.3545837907029317,0,1,1,0,1,0,1,0,0,1,1,0,0,0
4369,-0.43991649313097614,1.5729808767233588,1.6697256352466405,1,0,0,1,0,1,1,0,0,1,1,0,0,0
2524,2.273158691738958,0.06632741908223598,0.1409538375138897,0,1,1,0,0,1,1,0,1,0,0,0,1,0
911,2.273158691738958,1.5729808767233588,0.7391688888006183,0,1,0,1,0,1,1,0,0,1,1,0,0,0
514,2.273158691738958,-1.2774445836787656,0.3071246850935365,0,1,1,0,0,1,0,1,0,1,1,0,0,1
710,-0.43991649313097614,-1.2367242199587352,-1.4875204687666492,1,0,1,0,0,1,0,1,1,0,1,0,0,0
6558,-0.43991649313097614,-1.1552834925186746,-0.2578561966772627,1,0,0,1,1,0,0,1,0,1,1,0,0,0
3500,-0.43991649313097614,-1.1960038562387048,-1.3213496211870024,0,1,1,0,1,0,1,0,1,0,1,0,0,0
5636,-0.43991649313097614,0.8400143297628127,1.3706181096032763,1,0,1,0,0,1,1,0,1,0,1,0,0,1
2920,-0.43991649313097614,-1.1960038562387048,0.8388713973484064,0,1,1,0,0,1,1,0,1,0,0,0,1,0
3355,-0.43991649313097614,1.369379058123207,-0.12491951861354524,1,0,1,0,1,0,1,0,1,0,0,1,0,0
6085,-0.43991649313097614,-0.6666391278783103,-1.4875204687666492,0,1,1,0,0,1,0,1,0,1,1,0,0,1
6091,-0.43991649313097614,1.125056875803025,-0.3575587052250508,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1350,-0.43991649313097614,0.758573602322752,0.9718080754121239,1,0,0,1,0,1,1,0,1,0,1,0,0,0
4040,-0.43991649313097614,-0.5037576729981889,0.1409538375138897,1,0,1,0,0,1,0,1,0,1,1,0,0,0
2695,-0.43991649313097614,1.4508197855632678,-0.3575587052250508,1,0,1,0,0,1,1,0,1,0,1,0,0,0
1328,-0.43991649313097614,-0.7888002190384014,-1.3545837907029317,0,1,0,1,0,1,0,1,0,1,0,1,0,0
304,-0.43991649313097614,-0.2594354906780068,0.9053397363802651,0,1,1,0,0,1,1,0,1,0,0,0,1,0
6053,-0.43991649313097614,0.9621754209229036,-0.3575587052250508,0,1,1,0,1,0,1,0,1,0,0,0,1,0
1598,-0.43991649313097614,-0.30015585439803716,0.20742217654574843,1,0,1,0,0,1,0,1,0,1,0,0,1,0
3984,-0.43991649313097614,-1.2774445836787656,-0.29109036619319206,0,1,1,0,0,1,1,0,1,0,1,0,0,0
4192,-0.43991649313097614,1.5729808767233588,-1.288115451671073,1,0,1,0,0,1,0,1,0,1,1,0,0,0
3908,-0.43991649313097614,-0.2594354906780068,0.5729980412209714,1,0,1,0,0,1,1,0,0,1,1,0,0,0
5528,-0.43991649313097614,-1.0331224013585834,-1.4875204687666492,1,0,0,1,0,1,0,1,0,1,0,1,0,0
6495,-0.43991649313097614,-0.30015585439803716,0.47329553267318336,0,1,1,0,0,1,1,0,1,0,1,0,0,0
1829,-0.43991649313097614,1.369379058123207,1.1712130925077,0,1,1,0,0,1,0,1,1,0,0,1,0,1
3113,-0.43991649313097614,0.10704778280226633,0.17418800702981907,1,0,1,0,0,1,0,1,0,1,0,0,1,1
2719,-0.43991649313097614,0.18848851024232702,-1.288115451671073,1,0,0,1,0,1,1,0,1,0,0,0,1,0
6340,-0.43991649313097614,0.025607055362205634,0.5065297021891128,0,1,1,0,0,1,1,0,1,0,1,0,0,0
3158,-0.43991649313097614,-0.5851984004382496,0.8388713973484064,1,0,1,0,0,1,1,0,1,0,1,0,0,1
2859,2.273158691738958,1.5729808767233588,0.6062322107369008,1,0,1,0,0,1,1,0,1,0,1,0,0,0
7032,-0.43991649313097614,0.3920903288424788,-1.4875204687666492,1,0,0,1,0,1,0,1,1,0,0,1,0,0
1571,-0.43991649313097614,-0.7888002190384014,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,0,0,1,0
3628,2.273158691738958,-0.21871512695797646,-1.1219446040914263,0,1,1,0,1,0,1,0,1,0,0,1,0,1
4298,-0.43991649313097614,-1.2367242199587352,0.17418800702981907,1,0,1,0,0,1,0,1,1,0,0,0,1,0
910,-0.43991649313097614,-1.1145631287986442,0.37359302412539525,1,0,1,0,0,1,0,1,0,1,0,0,1,0
6476,-0.43991649313097614,0.06632741908223598,0.5065297021891128,1,0,1,0,0,1,0,1,1,0,1,0,0,0
2904,-0.43991649313097614,1.1657772395230555,-1.4875204687666492,0,1,0,1,0,1,1,0,1,0,1,0,0,0
1944,-0.43991649313097614,-1.2367242199587352,0.17418800702981907,1,0,0,1,0,1,0,1,1,0,1,0,0,1
5514,-0.43991649313097614,-0.5444780367182193,-1.3213496211870024,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1133,2.273158691738958,-0.9516816739185228,-1.4875204687666492,0,1,1,0,0,1,0,1,0,1,1,0,0,0
5231,-0.43991649313097614,1.4100994218432374,-0.9557737565117794,1,0,0,1,1,0,0,1,0,1,0,0,1,0
4466,-0.43991649313097614,-1.2774445836787656,-0.49049538328876824,1,0,1,0,0,1,1,0,1,0,0,1,0,0
1047,2.273158691738958,-0.5851984004382496,1.1712130925077,1,0,1,0,0,1,0,1,1,0,0,1,0,1
5038,2.273158691738958,1.002895784642934,-0.3575587052250508,0,1,1,0,0,1,1,0,0,1,1,0,0,0
5920,2.273158691738958,-1.2774445836787656,-0.6234320613524857,0,1,1,0,0,1,1,0,1,0,0,0,1,0
3171,-0.43991649313097614,-1.1145631287986442,-0.29109036619319206,0,1,1,0,0,1,0,1,0,1,0,1,0,0
2936,-0.43991649313097614,0.758573602322752,-0.49049538328876824,1,0,1,0,1,0,1,0,1,0,0,0,1,0
727,-0.43991649313097614,-1.2774445836787656,0.3403588546094659,0,1,1,0,0,1,0,1,1,0,0,0,1,1
5657,-0.43991649313097614,0.5956921474426305,1.270915601055488,0,1,1,0,0,1,1,0,1,0,1,0,0,0
4558,2.273158691738958,-1.2774445836787656,0.3071246850935365,0,1,1,0,0,1,1,0,1,0,0,1,0,1
6660,-0.43991649313097614,-0.748079855318371,0.5065297021891128,1,0,1,0,0,1,0,1,1,0,0,0,1,1
6922,-0.43991649313097614,1.4915401492832983,1.3373839400873468,0,1,1,0,0,1,0,1,0,1,1,0,0,1
6962,-0.43991649313097614,1.6137012404433893,1.3041497705714176,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1499,2.273158691738958,-1.2774445836787656,-0.8228370784480619,0,1,1,0,1,0,0,1,0,1,1,0,0,1
4483,-0.43991649313097614,1.5729808767233588,0.2738905155776072,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1082,2.273158691738958,-1.2774445836787656,0.17418800702981907,1,0,1,0,0,1,0,1,0,1,1,0,0,1
6130,-0.43991649313097614,0.5549717837226001,-1.4875204687666492,1,0,0,1,0,1,1,0,1,0,1,0,0,0
3824,-0.43991649313097614,1.4508197855632678,1.5035547876669937,0,1,1,0,0,1,0,1,1,0,0,0,1,1
7035,2.273158691738958,1.2879383306831464,1.2376814315395588,0,1,1,0,0,1,0,1,0,1,1,0,0,0
5936,-0.43991649313097614,-0.7073594915983407,-0.4572612137728389,0,1,1,0,1,0,1,0,1,0,1,0,0,0
5869,-0.43991649313097614,1.4100994218432374,1.3706181096032763,1,0,0,1,0,1,1,0,1,0,1,0,0,0
3356,-0.43991649313097614,1.247217966963116,0.37359302412539525,1,0,0,1,0,1,0,1,0,1,0,0,1,0
3828,-0.43991649313097614,-1.2774445836787656,-0.6899004003843444,0,1,1,0,0,1,1,0,1,0,0,1,0,0
2605,-0.43991649313097614,-1.2367242199587352,0.5065297021891128,1,0,1,0,0,1,0,1,0,1,1,0,0,0
4663,2.273158691738958,1.4100994218432374,0.9053397363802651,1,0,1,0,0,1,1,0,1,0,1,0,0,0
2762,2.273158691738958,-1.1145631287986442,0.6062322107369008,1,0,1,0,0,1,1,0,1,0,1,0,0,1
1769,-0.43991649313097614,0.7992939660427822,1.536788957182923,1,0,1,0,0,1,1,0,1,0,0,1,0,1
5752,2.273158691738958,0.6364125111626608,-1.1551787736073555,1,0,0,1,1,0,1,0,1,0,0,0,1,0
4025,-0.43991649313097614,0.6771328748826912,0.7391688888006183,1,0,0,1,0,1,1,0,1,0,1,0,0,0
3769,-0.43991649313097614,0.06632741908223598,0.008017159450172232,1,0,1,0,0,1,0,1,0,1,1,0,0,0
3324,-0.43991649313097614,1.4508197855632678,0.20742217654574843,0,1,1,0,0,1,1,0,1,0,1,0,0,0
6463,-0.43991649313097614,1.4508197855632678,0.37359302412539525,0,1,0,1,0,1,1,0,0,1,1,0,0,1
2990,-0.43991649313097614,1.2064976032430856,1.6697256352466405,1,0,1,0,0,1,1,0,1,0,1,0,0,0
1131,-0.43991649313097614,-0.0965540357978854,-1.4875204687666492,1,0,0,1,0,1,1,0,1,0,0,0,1,0
4139,-0.43991649313097614,0.43281069256250915,-0.32432453570912145,1,0,1,0,0,1,1,0,0,1,1,0,0,0
2340,-0.43991649313097614,-0.9516816739185228,-1.4875204687666492,1,0,1,0,0,1,0,1,0,1,1,0,0,0
5888,-0.43991649313097614,-0.38159658183809786,0.8388713973484064,1,0,1,0,0,1,1,0,1,0,1,0,0,1
4534,-0.43991649313097614,-0.21871512695797646,0.2406563460616778,0,1,0,1,0,1,0,1,0,1,0,0,1,0
801,2.273158691738958,-0.13727439951791576,-0.19138785764540397,1,0,1,0,0,1,0,1,0,1,0,0,1,0
4183,-0.43991649313097614,0.22920887396235737,-1.4875204687666492,0,1,0,1,0,1,0,1,0,1,1,0,0,0
2649,-0.43991649313097614,-1.2774445836787656,-0.6566662308684151,1,0,1,0,0,1,0,1,1,0,1,0,0,1
6111,-0.43991649313097614,1.0436161483629645,1.4703206181510644,1,0,1,0,0,1,1,0,1,0,1,0,0,0
3470,-0.43991649313097614,0.758573602322752,0.7391688888006183,0,1,1,0,0,1,1,0,0,1,1,0,0,0
313,-0.43991649313097614,1.1657772395230555,-1.45428629925072,0,1,1,0,0,1,0,1,0,1,0,0,1,0
2329,-0.43991649313097614,-1.0331224013585834,0.7059347192846889,1,0,1,0,0,1,0,1,0,1,1,0,0,1
1242,2.273158691738958,-0.2594354906780068,-0.12491951861354524,1,0,1,0,0,1,0,1,1,0,1,0,0,0
3423,-0.43991649313097614,0.10704778280226633,0.805637227832477,0,1,1,0,0,1,1,0,1,0,0,0,1,0
6261,-0.43991649313097614,1.6137012404433893,0.7059347192846889,1,0,0,1,0,1,1,0,1,0,0,0,1,0
5554,-0.43991649313097614,-0.9109613101984924,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,1,0,0,0
4201,-0.43991649313097614,0.3920903288424788,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,0,0,1,0
1540,-0.43991649313097614,-1.2774445836787656,-1.3213496211870024,1,0,1,0,1,0,1,0,1,0,1,0,0,1
5550,-0.43991649313097614,0.26992923768238775,-1.45428629925072,1,0,1,0,0,1,1,0,0,1,1,0,0,0
6262,-0.43991649313097614,-1.2774445836787656,0.5065297021891128,0,1,1,0,0,1,1,0,1,0,0,0,1,1
5004,-0.43991649313097614,-1.2367242199587352,0.3071246850935365,1,0,0,1,0,1,0,1,0,1,1,0,0,1
6679,-0.43991649313097614,1.6137012404433893,-1.45428629925072,0,1,0,1,0,1,1,0,1,0,0,0,1,0
43,2.273158691738958,-0.9924020376385531,0.37359302412539525,1,0,1,0,0,1,1,0,1,0,0,1,0,1
2080,2.273158691738958,-0.8702409464784621,0.44006136315725397,1,0,0,1,0,1,0,1,0,1,1,0,0,0
831,-0.43991649313097614,0.5142514200025698,0.5729980412209714,1,0,1,0,0,1,0,1,0,1,0,1,0,0
19,-0.43991649313097614,0.18848851024232702,0.805637227832477,1,0,0,1,0,1,1,0,1,0,1,0,0,0
902,-0.43991649313097614,-1.1145631287986442,-1.45428629925072,0,1,0,1,0,1,0,1,0,1,1,0,0,0
6137,-0.43991649313097614,-0.9109613101984924,0.17418800702981907,0,1,1,0,0,1,1,0,1,0,0,0,1,0
4726,-0.43991649313097614,1.3286586944031769,1.3373839400873468,0,1,1,0,0,1,0,1,1,0,1,0,0,0
6414,2.273158691738958,1.5729808767233588,1.3706181096032763,1,0,1,0,0,1,0,1,0,1,1,0,0,0
5495,-0.43991649313097614,-0.46303730927815856,-1.4875204687666492,0,1,1,0,0,1,1,0,0,1,1,0,0,0
966,-0.43991649313097614,1.0436161483629645,0.10771966799796033,1,0,1,0,0,1,1,0,0,1,1,0,0,0
1517,-0.43991649313097614,-1.0738427650786138,0.6394663802528302,0,1,0,1,0,1,0,1,0,1,1,0,0,1
1709,-0.43991649313097614,1.6137012404433893,1.3706181096032763,0,1,1,0,0,1,1,0,1,0,1,0,0,0
4222,-0.43991649313097614,0.3920903288424788,-0.025217010065757134,0,1,0,1,0,1,1,0,1,0,1,0,0,0
1663,-0.43991649313097614,0.43281069256250915,-1.288115451671073,1,0,1,0,0,1,1,0,0,1,1,0,0,0
2705,-0.43991649313097614,0.43281069256250915,1.3041497705714176,0,1,0,1,0,1,1,0,1,0,0,1,0,0
1304,-0.43991649313097614,-1.2774445836787656,-0.32432453570912145,0,1,1,0,0,1,1,0,1,0,0,0,1,0
2811,2.273158691738958,-0.4223169455581282,0.17418800702981907,1,0,1,0,0,1,0,1,0,1,0,1,0,0
612,-0.43991649313097614,-0.4223169455581282,0.17418800702981907,1,0,0,1,0,1,1,0,1,0,1,0,0,1
5881,-0.43991649313097614,-0.30015585439803716,1.0382764144439827,0,1,1,0,0,1,1,0,1,0,1,0,0,0
4764,-0.43991649313097614,-1.2774445836787656,0.8721055668643357,0,1,0,1,0,1,1,0,0,1,1,0,0,1
6776,-0.43991649313097614,1.0843365120829946,1.536788957182923,0,1,1,0,0,1,0,1,1,0,0,0,1,0
5521,-0.43991649313097614,-0.7888002190384014,0.6394663802528302,1,0,1,0,0,1,0,1,0,1,0,1,0,1
4622,-0.43991649313097614,-1.2774445836787656,-0.49049538328876824,0,1,0,1,0,1,1,0,1,0,1,0,0,1
4507,-0.43991649313097614,-1.1552834925186746,0.6394663802528302,1,0,0,1,0,1,0,1,1,0,0,0,1,1
4678,-0.43991649313097614,-1.2774445836787656,0.3403588546094659,1,0,1,0,0,1,1,0,0,1,1,0,0,1
3764,2.273158691738958,0.14776814652229667,-0.3575587052250508,0,1,1,0,0,1,1,0,0,1,1,0,0,0
8,-0.43991649313097614,1.6137012404433893,0.2406563460616778,0,1,0,1,0,1,1,0,1,0,1,0,0,0
5770,-0.43991649313097614,-0.4223169455581282,-1.4875204687666492,0,1,0,1,0,1,0,1,0,1,0,0,1,0
4903,-0.43991649313097614,1.0843365120829946,1.1712130925077,0,1,1,0,0,1,1,0,1,0,1,0,0,1
3752,-0.43991649313097614,0.9214550572028734,1.071510583959912,0,1,1,0,0,1,0,1,0,1,1,0,0,1
2221,2.273158691738958,-1.0331224013585834,0.17418800702981907,0,1,1,0,0,1,1,0,1,0,0,0,1,1
193,-0.43991649313097614,1.247217966963116,1.4703206181510644,1,0,1,0,0,1,1,0,1,0,0,0,1,0
5625,2.273158691738958,1.5322605130033284,0.8721055668643357,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1052,2.273158691738958,1.4100994218432374,1.7029598047625698,0,1,1,0,0,1,1,0,1,0,1,0,0,0
3186,-0.43991649313097614,-1.1960038562387048,-0.29109036619319206,0,1,0,1,0,1,1,0,1,0,1,0,0,1
2722,2.273158691738958,1.2064976032430856,1.1047447534758412,1,0,1,0,0,1,1,0,0,1,1,0,0,0
794,-0.43991649313097614,-0.8702409464784621,-1.4875204687666492,1,0,1,0,0,1,1,0,1,0,0,0,1,0
6355,-0.43991649313097614,-0.38159658183809786,-0.3575587052250508,0,1,0,1,0,1,1,0,0,1,0,1,0,0
5709,-0.43991649313097614,1.6137012404433893,0.9385739058961945,1,0,0,1,0,1,0,1,0,1,1,0,0,0
177,-0.43991649313097614,-0.13727439951791576,0.1409538375138897,0,1,0,1,0,1,0,1,0,1,1,0,0,0
2623,-0.43991649313097614,1.369379058123207,0.3071246850935365,1,0,0,1,0,1,0,1,1,0,0,1,0,0
420,-0.43991649313097614,-0.8702409464784621,0.17418800702981907,1,0,1,0,0,1,1,0,0,1,1,0,0,0
5217,-0.43991649313097614,0.7178532386027215,0.5065297021891128,1,0,1,0,0,1,1,0,1,0,0,1,0,0
6135,2.273158691738958,-0.015113308357824713,0.47329553267318336,1,0,1,0,0,1,1,0,1,0,1,0,0,0
3968,-0.43991649313097614,0.5142514200025698,-1.3545837907029317,0,1,0,1,0,1,1,0,1,0,0,1,0,0
4325,-0.43991649313097614,1.4915401492832983,0.6394663802528302,1,0,0,1,0,1,1,0,1,0,1,0,0,0
6093,2.273158691738958,-0.1779947632379461,1.270915601055488,1,0,1,0,0,1,0,1,0,1,0,0,1,1
853,-0.43991649313097614,-1.2774445836787656,-1.4875204687666492,1,0,0,1,0,1,0,1,1,0,1,0,0,0
834,-0.43991649313097614,1.5729808767233588,0.37359302412539525,1,0,0,1,0,1,0,1,0,1,1,0,0,0
5811,2.273158691738958,-1.2774445836787656,0.2406563460616778,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1574,2.273158691738958,0.47353105628253944,-1.5207546382825785,0,1,1,0,0,1,1,0,0,1,0,1,0,0
6161,-0.43991649313097614,1.5729808767233588,1.3373839400873468,1,0,1,0,0,1,0,1,1,0,0,1,0,0
6850,-0.43991649313097614,0.6364125111626608,1.4038522791192056,1,0,1,0,0,1,0,1,0,1,1,0,0,1
2103,-0.43991649313097614,-1.2367242199587352,-1.1551787736073555,1,0,0,1,1,0,0,1,0,1,1,0,0,0
5292,-0.43991649313097614,1.6137012404433893,1.3373839400873468,0,1,0,1,0,1,0,1,0,1,0,1,0,0
4160,-0.43991649313097614,1.4915401492832983,1.3706181096032763,0,1,1,0,0,1,0,1,0,1,1,0,0,1
705,-0.43991649313097614,0.3106496014024181,-0.09168534909761586,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2508,-0.43991649313097614,-0.8295205827584317,-0.6234320613524857,1,0,1,0,0,1,0,1,1,0,0,0,1,0
1172,2.273158691738958,1.6137012404433893,1.6697256352466405,0,1,0,1,0,1,1,0,0,1,0,1,0,0
2159,-0.43991649313097614,-0.13727439951791576,0.7724030583165477,1,0,0,1,0,1,0,1,1,0,0,0,1,0
2998,-0.43991649313097614,-0.5851984004382496,0.3403588546094659,1,0,1,0,0,1,0,1,0,1,1,0,0,0
3812,-0.43991649313097614,0.6364125111626608,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,1,0,0,0
3785,-0.43991649313097614,0.7992939660427822,0.5065297021891128,0,1,1,0,0,1,0,1,0,1,1,0,0,0
6975,-0.43991649313097614,0.5142514200025698,0.6727005497687596,0,1,1,0,0,1,0,1,0,1,0,1,0,0
4537,-0.43991649313097614,-0.8702409464784621,-0.9890079260277087,0,1,1,0,1,0,1,0,0,1,1,0,0,0
6604,-0.43991649313097614,-1.2774445836787656,-1.3213496211870024,0,1,1,0,0,1,0,1,1,0,1,0,0,0
1282,-0.43991649313097614,-1.0331224013585834,-0.9890079260277087,1,0,0,1,1,0,1,0,1,0,0,1,0,0
6113,2.273158691738958,-1.1960038562387048,0.6394663802528302,1,0,1,0,0,1,0,1,0,1,0,1,0,1
775,-0.43991649313097614,-1.1552834925186746,-0.9890079260277087,1,0,1,0,1,0,1,0,0,1,0,1,0,0
2157,-0.43991649313097614,0.7992939660427822,0.47329553267318336,0,1,0,1,0,1,1,0,0,1,1,0,0,0
5781,-0.43991649313097614,-1.2774445836787656,0.5729980412209714,1,0,1,0,0,1,1,0,1,0,0,1,0,1
4353,-0.43991649313097614,-0.7888002190384014,-1.188412943123285,1,0,1,0,1,0,0,1,0,1,1,0,0,0
2144,-0.43991649313097614,-1.2774445836787656,0.17418800702981907,1,0,1,0,0,1,0,1,1,0,0,0,1,1
2504,-0.43991649313097614,0.5549717837226001,-1.3545837907029317,1,0,1,0,0,1,1,0,1,0,0,1,0,0
3127,-0.43991649313097614,0.5956921474426305,0.8388713973484064,0,1,0,1,0,1,1,0,1,0,1,0,0,0
